,sample_id,modis_blue,modis_red,modis_nir,modis_mir,modis_evi,modis_ndvi,modis_lst_day_p05,modis_lst_day_p50,modis_lst_day_p95,modis_lst_night_p05,modis_lst_night_p50,modis_lst_night_p95,wv_yearly_p25,wv_yearly_p50,wv_yearly_p75,wv_monthly_lt_p50,wv_monthly_lt_p25,wv_monthly_lt_p75,wv_monthly_lt_sd,wv_monthly_ts_raw,wv_monthly_ts_smooth,accum_pr_monthly,dtm_slope,dtm_aspect-cosine,dtm_aspect-sine,dtm_downlslope.curvature,dtm_upslope.curvature,dtm_elevation,dtm_cti,dtm_neg.openess,dtm_pos.openess,dtm_vbf,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
832,832,0.17591556964616753,0.7223443476095361,-0.006252955763855985,1.1422616492068822,-1.0219144142921293,-1.1976358817266683,-0.2762847390949593,-0.20412889260444722,0.29445572145605675,-0.2762847390949593,-0.7797618691950738,-1.107692876247074,-0.5660001720183576,-0.8946878601197095,-1.3531530871951576,-0.936655603445011,-0.9097408674718578,-0.9749061934444592,-1.1930115033030648,-0.9201810148262198,-0.9988185192247478,0.5438539089727197,-0.31466818594230317,-0.26911929726011263,-1.8265483221433967,1.7373204741059174,-0.5468910428297606,1.1528336263180523,-0.4121408103860048,0.2387597460104809,-0.19614552218888343,-1.0326933658344652,0,0,1,0,0,0,0,0,0,0,0,0
833,833,-0.4379272447600254,-0.5701495999743625,-0.4996376744552517,-0.5081396423612987,0.2600223801102482,0.6919468535499902,0.5948812001160644,0.3618023607533381,0.08542491520970684,0.5948812001160644,0.7321710708049451,0.5899122888010031,0.3967062001987584,0.756269772015046,0.7554758957785715,0.5998221781380222,0.5078154942298209,0.6425331531453515,0.7785378781597698,0.5058102941482173,0.5346687891582304,-0.5622906493472034,-0.9461941885786099,-1.3303691610214456,0.5768969618598973,1.2360951418476789,-0.5468910428297606,0.44221118279583255,0.48213895618815733,0.6283625187319647,0.9642983278892457,-0.5685796759714696,0,0,0,1,0,0,0,0,0,0,0,0
834,834,-0.23954488003653496,-0.4513386001964598,-1.1279178405791264,-0.3689644853133851,-0.511033909960543,-0.1263132116682309,-0.9880910552795763,-1.1396479032571127,-0.8736576075676634,-0.9880910552795763,-0.6018874056656599,-0.7581859305018817,-0.18237626915002197,0.428121193934124,0.8943420395407725,-0.7948858330745067,-0.7727241551852856,-0.8227397911642889,-0.4670533977256644,-0.7784621254775257,-0.8543799592914276,0.09928267400142339,1.2641468206484636,0.8571880294137928,-1.401944936439453,-4.778608845251181,0.6519877887092574,-0.5173554288392669,-1.1958333022543444,0.2387597460104809,-2.5170332223451415,-0.876971009367276,0,1,0,0,0,0,0,0,0,0,0,0
835,835,-0.13775706986427286,-0.1347921507881905,-0.13190898898863093,-0.14272541723549817,-0.027452363875682628,-0.09276600756837512,0.5736332503792102,0.5350466219853132,0.4297109490272244,0.5736332503792102,1.3399088211971095,1.3222125560766442,3.4729906532379977,2.634505407645537,1.696561070043949,1.9178978810421703,1.9305228601527993,1.9305769936227934,3.101603816007451,1.955568124938895,1.9884335157598305,-0.3630261229763677,-0.9461941885786099,-1.433328404782637,0.09367295947294622,0.9019449203421867,-0.5468910428297606,-0.837588154184471,2.75816080852713,0.6283625187319647,0.9642983278892457,1.0894054134733113,0,0,0,1,0,0,0,0,0,0,0,0
836,836,-0.48778249872194973,-0.5709982499727762,-0.04690637827775376,-0.6415952724072432,0.5252122602213006,0.7619584099322979,0.18054618024740676,0.30405427367601306,0.023945266313721566,0.18054618024740676,0.3171306559029791,0.0074007125590158625,0.854721050011144,0.7766992554753369,-0.058493346889098984,0.3670515416513158,0.45115444779552416,0.2898651384489567,-0.3677117622255991,0.24789952036456908,0.38178901468335236,-0.6209755619431597,-0.31466818594230317,1.2778832750783498,-0.48461150239996237,0.5677946988366944,-0.14726476565008795,-0.876061343801916,-0.7590734519721418,0.6283625187319647,-0.19614552218888343,0.6588788985346112,0,0,0,0,0,0,0,0,0,0,0,1
837,837,-0.3641830149413457,-0.7602471996190069,0.7033340553878142,-0.5964745593917096,2.143093377537469,1.5525055674158554,0.4886414514317932,0.3502527433378731,0.07312898543050979,0.4886414514317932,0.9989827660990661,0.9893487982240801,-0.1240304284095907,0.19956634772211998,0.5941775287932457,1.3536925111217175,1.4082110321130092,1.326386866922117,1.2064710772369742,1.2100035331479393,1.1799527452239729,-0.38850028117718477,1.2641468206484636,0.8571880294137928,-1.401944936439453,-4.778608845251181,0.6519877887092574,-0.5173554288392669,-1.1958333022543444,0.2387597460104809,-2.5170332223451415,-0.876971009367276,0,0,0,0,0,1,0,0,0,0,0,0
838,838,-0.4462364537536795,-0.5820306999521528,-0.9264986108511784,-0.8093680644650021,-0.22355916597461217,0.3375133493645575,0.3080338786685322,-0.019335013957007114,0.122312704547298,0.3080338786685322,1.087919997863773,0.9727056103314519,1.5081944663039741,1.3857532311352583,1.2895764487101138,1.0260893931033899,0.9116542251797177,1.1625842103499338,2.3221540605453996,0.3482470569220295,0.979239421680268,0.1445700663584315,-0.9461941885786099,-0.44236383577506483,-1.024871780478488,0.9019449203421867,-0.46696578739382605,-0.8160884305747224,1.3013630994962737,0.6283625187319647,0.9642983278892457,1.3275690174819539,0,0,0,1,0,0,0,0,0,0,0,0
839,839,-0.47531868523146864,-0.6490740498268265,-0.6567077159862204,-0.7013325544278088,0.24442297539783334,0.8188427994929229,0.23366605458954237,0.02686345570485291,0.1469045641056921,0.23366605458954237,0.3023077839421946,0.7064146040494005,0.2362551381625724,0.45748857640829216,0.9103650561287188,-0.0793316542450018,-0.042311756604987524,-0.07801951647545513,-0.3371451051486559,-0.06810719563655616,0.11354597480718616,-0.24339192816660463,0.0010948153758502171,-1.4644049607274816,-0.5654128929630263,-2.1054070732072434,0.33228676696551923,-0.7459314377429108,-0.8253459703879057,0.2387597460104809,-0.19614552218888343,-0.9136115638301441,0,0,0,1,0,0,0,0,0,0,0,0
840,840,-0.08478586252972829,-0.10678670084054201,-0.15962723161174305,0.041570452827949064,-0.04082328220060964,-0.08547313711188474,1.179199817879556,1.0201305534348435,1.0936911571038654,1.179199817879556,0.9248684062951436,0.8894896708683108,0.9174428288071075,0.5455907238307965,0.3538322799740517,0.8153505452553429,0.9003220158928584,0.7329378980294528,-0.06968685572540319,0.6783376377031491,0.7578920181460889,-0.5745559847772265,-0.31466818594230317,1.2838371946752594,0.0382210247728043,-7.451810617295119,0.731913044145192,-0.6418275128957066,-1.5782975952802583,-0.15084302671100291,-4.8379209225014,-0.9166649433687164,0,0,0,0,0,1,0,0,0,0,0,0
841,841,0.6588883424023092,0.024754048913564544,-0.39430835248742563,-0.783312441456032,0.10068560340486793,-0.5449239758707789,-2.188600215411841,-2.1329150009871034,-2.0294750068121865,-2.188600215411841,-2.232403321351955,-2.0563545861268815,-0.5747520481294223,-0.5384487422808875,-0.386431086389066,-0.9970035462378608,-1.0210025586519313,-1.0053394739004933,-0.8338532826489825,-0.9193007732774702,-1.0053839083126261,-0.5537992632802644,-0.31466818594230317,-0.6295492591998538,-1.7172287937345454,-0.2675808549270361,-0.307115276521957,-0.35214702636435585,-0.2001485978632905,0.2387597460104809,-0.19614552218888343,0.34743418560023254,1,0,0,0,0,0,0,0,0,0,0,0
842,842,-0.2842068783774255,-0.41484665026467543,1.2466116108008118,-0.35434791630835305,1.5458590256907294,0.877185763144846,0.2442900294579695,0.038413073120317914,-0.22197332927021954,0.2442900294579695,0.050318960608858106,0.22376215516318254,-0.3049025347049277,-0.4937592472115012,-0.9376228570144176,-0.04484711550623048,-0.04643255998202729,-0.03863527117941105,0.23597971504402854,-0.13676603643902904,-0.23723338503087735,-0.4728480494421124,-0.31466818594230317,-0.6495892812577444,-1.3876858675165593,0.23364447733120225,0.5720625332733228,0.3743173187650472,-0.6840178287060961,-0.5404457994324867,0.9642983278892457,-1.0601737816816164,0,0,1,0,0,0,0,0,0,0,0,0
843,843,-0.5584107751680092,-0.7203606496935681,0.47050081735367244,-0.7356497164396232,1.3653516283042146,1.3541394909993172,0.36115375301066777,0.153909247274968,-0.2096773994910225,0.36115375301066777,1.058274253942204,0.7563441677272852,3.4744492992565084,2.734099139514455,1.9860435697328451,1.8498867074184824,1.970700693078937,1.6808450745865138,0.8855211779290709,1.6325194765477724,1.8730702503585421,6.590286881037764,2.8429618272392307,0.5934729565360449,0.8177167925576565,1.5702453633531712,3.4493717289669656,-0.05454558902941349,-1.0896375799736626,-2.098856890318422,-0.19614552218888343,-1.109027854298774,0,0,0,0,1,0,0,0,0,0,0,0
844,844,-0.35691245707189845,-0.46067375017900936,-0.2797396163118956,-0.43569230033635736,0.29790664869754135,0.48774648076825944,0.5630092755107831,0.5465962394007782,0.343639440572845,0.5630092755107831,1.5474290286480925,1.555217186573439,1.5081944663039741,1.3857532311352583,1.2895764487101138,1.8326444380490967,1.7749625326695482,1.9081995815227684,2.711878938276425,2.19587406774755,2.192898490210894,-0.45907313426685575,-0.9461941885786099,-0.44236383577506483,-1.024871780478488,0.9019449203421867,-0.46696578739382605,-0.8160884305747224,1.3013630994962737,0.6283625187319647,0.9642983278892457,1.3275690174819539,1,0,0,0,0,0,0,0,0,0,0,0
845,845,-0.33198483009093627,-0.6108847998982149,-1.3884693212363803,-0.7845834474564696,-0.5483610569509643,0.14644014340450948,-2.2842159892276848,-2.0405180616633833,-2.0048831472537927,-2.2842159892276848,-1.7432485466460663,-1.357340694636497,-0.4609776586855813,-0.4490697521421149,-0.1129716032881163,-0.8456547373288088,-0.8262945990868026,-0.863914229428335,-0.5816783617642013,-0.8585641064137441,-0.9387921047070044,-0.5622906493472034,-0.6304311872604565,-0.5337056754447252,-1.5936501964028007,1.0690200310949327,-0.46696578739382605,-0.6395643840946804,0.8845648511465304,0.6283625187319647,0.9642983278892457,1.446650819486275,0,0,0,0,0,0,0,0,0,0,0,1
846,846,-0.456622964995747,-0.5990036999204247,-0.6733386615600877,-0.6670153924159946,0.1419126015733929,0.6919468535499902,-0.4356443621213661,-0.7469609111313025,-0.9597291160220428,-0.4356443621213661,-0.4240129421362459,-0.3753926089714329,0.298976916958536,0.4102453959063695,0.9199788660814866,-0.6904743130043379,-0.6779456775133711,-0.7117478271481645,-0.6963033258027382,-0.6552283086525744,-0.7408925193438188,2.390258634861571,0.3168578166940036,-0.8324181781482094,-1.5778067864884744,-0.4346559656797822,1.93079187568421,-0.7391420513398322,-1.032946630485479,-0.15084302671100291,0.9642983278892457,-1.0540670226044717,1,0,0,0,0,0,0,0,0,0,0,0
847,847,0.07620506172231893,0.5347926979601325,-0.13190898898863093,0.7126616210589845,-0.9366748099707196,-1.087878181356488,-1.1368267034375559,-1.1049990510107177,-0.8244738884508752,-1.1368267034375559,-1.6543113148813593,-1.5570589493480356,-0.5660001720183576,-0.8946878601197095,-1.3531530871951576,-0.9596452959375251,-0.9210730767587171,-0.9919130266404782,-1.2999948030723658,-0.9967620295674395,-1.0316454646641389,-0.29471763950454716,-0.31466818594230317,-0.26911929726011263,-1.8265483221433967,1.7373204741059174,-0.5468910428297606,1.1528336263180523,-0.4121408103860048,0.2387597460104809,-0.19614552218888343,-1.0326933658344652,0,0,0,0,0,0,0,0,0,0,0,1
848,848,-0.017273539456289136,0.0009918489579840055,-0.15777934877020225,0.16612904087083064,-0.2057312748747095,-0.337806454906452,-2.6348071598857796,-2.3985562015427986,-2.4106488299672955,-2.6348071598857796,-2.08417460174411,-1.8067067677374586,-0.49890245516686166,-0.7478509477488688,-0.2913611879672514,-0.8782234683598706,-0.8767744404555396,-0.864809325912336,-0.8720616039951614,-0.8515221740237469,-1.0072597337663056,-0.6211642594113139,-0.6304311872604565,0.6986104635643982,0.9967473245895433,0.9019449203421867,-0.6268162982656951,-0.2254118135068899,1.408357285854254,0.6283625187319647,0.9642983278892457,-0.3243093128856824,0,0,0,0,0,0,0,0,0,0,0,1
849,849,-0.5075168700818781,-0.7517606996348709,0.5832216706876617,-0.7623408424488121,1.5547729712406806,1.4153996028338363,0.5205133760370746,0.3156038910914781,0.24527200233926855,0.5205133760370746,0.5394737353147466,0.5732691009083749,0.11810481066319907,-0.08516957800568394,0.29187661583399277,0.8900670458560141,0.9899494893434733,0.8895797827296281,-0.023836870109988424,0.9160028558655553,1.0055009780317807,0.19797144984607024,0.3168578166940036,1.2820945840615297,0.02079327386704541,-0.9358812979380206,-0.3870405319578915,-0.785536191760869,0.5268529445168655,0.2387597460104809,-0.19614552218888343,-0.589953332741476,0,0,0,0,0,0,0,1,0,0,0,0
850,850,-0.2343516244155012,-0.2536031505660932,-0.33887186724120144,0.014243823818541373,-0.004053256807060352,0.07059429065700948,-0.40377243751608477,-0.37737315383642234,-0.48018785463335767,-0.40377243751608477,-0.24613847860683188,-0.5085381121124585,-0.31948899489003546,-0.4273634259655559,-0.5797754865502843,-0.6799373706119356,-0.6491000538740928,-0.6839998361441335,-0.9026282610721046,-0.7344500480400431,-0.609584737586255,-0.5673854809873669,-0.31466818594230317,-0.6495892812577444,-1.3876858675165593,0.23364447733120225,0.5720625332733228,0.3743173187650472,-0.6840178287060961,-0.5404457994324867,0.9642983278892457,-1.0601737816816164,0,0,0,0,1,0,0,0,0,0,0,0
851,851,-0.4940144054671903,-0.6999930497316419,1.0729106236959758,-0.7502662854446552,1.86453257910149,1.4124824546512402,0.6055051749844915,0.26940542142961804,-0.049830312361460766,0.6055051749844915,1.1916801015892646,0.9893487982240801,3.3475470956460702,2.5310811476278148,1.6516966235976995,1.427451107868534,1.5112311165390033,1.4364837344542403,2.054695811122147,1.453830442151593,1.5297941923351965,-0.5207772063532793,2.8429618272392307,0.5934729565360449,0.8177167925576565,1.5702453633531712,3.4493717289669656,-0.05454558902941349,-1.0896375799736626,-2.098856890318422,-0.19614552218888343,-1.109027854298774,0,0,0,0,0,0,0,0,1,0,0,0
852,852,0.25381440396167426,0.5025439980204162,-0.04690637827775376,0.6033551050213537,-0.7572816557779488,-0.9759326198493606,1.5297909885376508,1.5976114242080939,1.6101202078301415,1.5297909885376508,1.4288460529618165,1.405428495539785,-0.30781982674194924,-0.5014203035091103,-0.5541386600095702,1.1237955861965754,0.9157750285567575,1.2001782626779758,2.092904132468326,0.9151226143168057,0.6678523963694737,-0.5079457785187936,-0.31466818594230317,0.8826011008640162,-1.3892702085079918,0.40071958808394836,-0.7067415537016296,0.23626646190245035,0.5108836629708983,0.2387597460104809,-0.19614552218888343,-0.7548358278243824,0,0,0,0,0,0,0,1,0,0,0,0
853,853,-0.21669455530398632,-0.15515975075011668,0.311582892981163,0.2144272688874582,0.39150307697203046,0.19019736614345178,1.2110717424848372,1.2164740494977486,0.9707318593118948,1.2110717424848372,1.1472114857069111,1.0392783619019645,0.46380391705025437,0.9439656513064684,0.8922056373290463,0.8143926414014881,0.7468220900981272,0.7893289765215158,0.23597971504402854,0.9450508269742939,0.8216700835711914,0.7874623403597925,-0.9461941885786099,-1.3303691610214456,0.5768969618598973,1.2360951418476789,-0.5468910428297606,0.44221118279583255,0.48213895618815733,0.6283625187319647,0.9642983278892457,-0.5685796759714696,0,0,0,0,0,0,0,0,0,0,1,0
854,854,-0.2842068783774255,-0.3461060003931746,-0.5273559170783638,-0.2799940652827554,-0.10099241466278121,0.06475999429181717,-0.9243472060690135,-0.9779532594406026,-1.0580965542556193,-0.9243472060690135,-0.9279905888029188,-1.340697506743869,-0.2305115877608778,-0.11964433134492476,-0.5402520456333502,-0.8178755255670208,-0.7943583729147444,-0.8012574755482648,-0.7268699828796814,-0.9034564253999764,-0.8815794283697801,-0.4526574203496129,2.211435824602924,-1.479943238699904,-0.8220761335751117,0.5677946988366944,1.1315393213248646,0.11292594224652366,-0.8896223286104236,-2.488459663039906,-0.19614552218888343,-1.0998677156830567,0,1,0,0,0,0,0,0,0,0,0,0
855,855,-0.23539027553970795,-0.3724141503439959,0.19331839112255128,-0.37786152731644806,0.6878917665079126,0.39439773892518254,0.8073606974846068,0.5465962394007782,0.30675165123525383,0.8073606974846068,1.3992003090402476,1.1724238650429903,0.914525536770086,1.319357409889313,1.4220333858371363,2.5299984436553613,2.580579592880822,2.491802489091422,1.4815709909294628,2.3983296239599703,2.436755799189227,2.780107604068149,-0.31466818594230317,0.5237685319868605,0.9919943016152454,-1.437106630196259,-0.14726476565008795,-0.8307987677813925,-0.4420832132846933,0.2387597460104809,0.9642983278892457,1.6268002122620433,0,0,0,0,0,0,1,0,0,0,0,0
856,856,-0.36314436381713894,-0.44539805020756473,-0.7879073977356178,-0.44840236034073305,-0.25252948901195404,0.06913571656571141,-0.3400285883055221,-0.3311746841745623,-0.5047797141917518,-0.3400285883055221,-0.4833044299793839,-0.49189492421983033,0.11810481066319907,-0.08516957800568394,0.29187661583399277,-0.48356708057171,-0.4626337010630434,-0.5148266006679442,-0.32950344087942013,-0.554880772095114,-0.6114605630399345,-0.5441756924044001,0.3168578166940036,1.2820945840615297,0.02079327386704541,-0.9358812979380206,-0.3870405319578915,-0.785536191760869,0.5268529445168655,0.2387597460104809,-0.19614552218888343,-0.589953332741476,0,0,1,0,0,0,0,0,0,0,0,0
857,857,-0.5044009167092578,-0.6677443497919254,-0.5384432141276086,-0.8265266454709093,0.39038883377828654,0.9967888386312883,-0.6056279600162,-0.5968158847302575,-0.984320975580437,-0.6056279600162,-0.1868469907636939,-0.29217666950829185,0.5615332002904767,0.37577064256712867,-0.13006282098192565,-0.1952380205614276,-0.15460364862932108,-0.21407418204360745,-0.4899783905333718,-0.33570062645645055,-0.32821091953433235,-0.2345231471633572,-0.31466818594230317,1.2778832750783498,-0.48461150239996237,0.5677946988366944,-0.14726476565008795,-0.876061343801916,-0.7590734519721418,0.6283625187319647,-0.19614552218888343,0.6588788985346112,0,0,0,0,0,0,0,1,0,0,0,0
858,858,-0.4545456627473335,-0.7076308997173643,0.6922467583385694,-0.7852189504566883,1.686253668102463,1.351222342816721,0.6161291498529187,0.4657489174925232,0.1837923534432833,0.6161291498529187,1.2213258455108336,0.9394192345461954,4.479456406010437,3.719821716473489,2.4880980894884948,2.404513038800388,2.5208279439137455,2.5007534539314316,1.7872375616988945,2.4916352281274334,2.6130833918350986,1.9402151733138029,0.3168578166940036,1.2237171285015878,0.12535977930159875,-0.9358812979380206,0.41221202240145377,-0.4223040191961674,0.5663769163431343,0.2387597460104809,-0.19614552218888343,1.3458892947133878,0,0,0,0,1,0,0,0,0,0,0,0
859,859,-0.3766468284318268,-0.527717100053683,-1.0900362423275398,-0.5310177503691749,-0.3996095905861512,0.14935729158710562,-1.5617856981746407,-1.682479921783968,-1.7220767623322601,-1.5617856981746407,-1.4912597233127298,-1.3739838825291253,-0.4390979684079196,-0.44268553856077403,-0.15890425084022894,-0.9510241612528323,-0.9200428759144572,-0.9632699391524462,-1.1013115320722353,-0.8585641064137441,-0.9059651592676135,1.3403459220515999,0.632620818012157,0.7892262154783379,-1.465318576096758,0.06656936657845612,0.17243625609365018,-0.5761967776659475,-0.09634826781450384,0.2387597460104809,-7.158808622657658,-0.9563588773701568,0,0,0,0,0,0,0,0,0,0,0,1
860,860,-0.38495603742548085,-0.61682534988711,-0.8535072386103164,-0.6110911283967416,-0.010738715969523858,0.5840123707939325,-0.5312601359372102,-0.3542739190054923,-0.541667503529343,-0.5312601359372102,-0.2757842225284009,-0.4586085484345739,-0.10506803016895055,-0.128582230358802,-0.4419775438939464,-0.3868187913323794,-0.36682502254686894,-0.3993591542318149,-0.39063675503330647,-0.6120964727638414,-0.6002056103178575,-0.579839513885544,0.0010948153758502171,0.015507102982390554,1.315199863867501,0.40071958808394836,-0.9465173200094332,-0.862482570995759,-0.18936933281976268,0.6283625187319647,-1.3565893722670126,0.8023877368475112,0,0,0,1,0,0,0,0,0,0,0,0
861,861,-0.4742800341072619,-0.6337983498553819,-0.09495133215781476,-0.6034650923941162,0.7592033309075233,1.012833153635567,0.6798729990634813,0.6389931787244982,0.5403743170399978,0.6798729990634813,1.0730971259029887,0.8894896708683108,0.513397881679621,0.8865077290744002,0.9466838937280637,1.2176701638743417,1.3628821949655718,1.1079833248258726,0.7632545496212982,1.1563087986742104,1.4453820469196197,2.7042512218701606,-0.9461941885786099,-1.3303691610214456,0.5768969618598973,1.2360951418476789,-0.5468910428297606,0.44221118279583255,0.48213895618815733,0.6283625187319647,0.9642983278892457,-0.5685796759714696,1,0,0,0,0,0,0,0,0,0,0,0
862,862,-0.3527578525750714,-0.45643050018694137,-0.10049498068243719,-0.4185337193304502,0.49624193718395876,0.5942223894330191,0.07430643156313559,0.0037642208739228976,-0.06212624214065782,0.07430643156313559,0.672879582961807,0.6065554766936313,1.3039840237124647,1.0576046530543364,0.7052704438030065,0.4111151189286347,0.34298335914823036,0.5736107238772743,1.0842044489292015,0.14667174225835905,0.277680702004141,-0.49058561144860724,-0.9461941885786099,-0.44236383577506483,-1.024871780478488,0.9019449203421867,-0.46696578739382605,-0.8160884305747224,1.3013630994962737,0.6283625187319647,0.9642983278892457,1.3275690174819539,0,0,0,0,1,0,0,0,0,0,0,0
863,863,-0.5739905420311104,-0.7534579996316981,-0.5458347454937719,-0.812545579466096,0.49178496440898306,1.2287021191476826,-0.3081566637002407,-0.5275181802374674,-0.8736576075676634,-0.3081566637002407,0.16890193629513411,-0.02588566322624055,0.854721050011144,0.7766992554753369,-0.058493346889098984,-0.1952380205614276,-0.15460364862932108,-0.21407418204360745,-0.4899783905333718,-0.33922159265144913,-0.22597843230880044,-0.3592521736132837,-0.31466818594230317,1.2778832750783498,-0.48461150239996237,0.5677946988366944,-0.14726476565008795,-0.876061343801916,-0.7590734519721418,0.6283625187319647,-0.19614552218888343,0.6588788985346112,0,0,0,0,0,0,0,1,0,0,0,0
864,864,-0.5116714745787051,-0.743274199650735,0.1970141568056329,-0.8093680644650021,1.238327904217408,1.3453880464515287,0.010562582352572871,-0.06553348361886714,-0.2342692590494166,0.010562582352572871,0.3912450157069016,0.4068372219820928,-0.41284234007472553,-0.5550476975923738,-0.5092742135633207,0.5366005237836081,0.49854368663148146,0.5646597590372643,0.6027795999673465,0.8033319376255998,0.6331496254764032,1.2967568069079793,-0.31466818594230317,-0.6295492591998538,-1.7172287937345454,-0.2675808549270361,-0.307115276521957,-0.35214702636435585,-0.2001485978632905,0.2387597460104809,-0.19614552218888343,0.34743418560023254,0,0,0,0,0,0,0,1,0,0,0,0
865,865,-0.448313756002093,-0.658409199809376,-0.939433790741964,-0.6987905424269337,0.03383101178023285,0.7867541694843652,-0.8287314322531695,-1.0818998161797877,-0.8244738884508752,-0.8287314322531695,-0.3795443262538924,-0.5584676757903432,0.19249575760724894,0.4677033181384376,1.1122550651368417,-0.5487045426338336,-0.6151034260135146,-0.5282530479279591,-0.2530867981870622,-0.45189251089140464,-0.5880127448689408,-0.45982792413947254,0.3168578166940036,-0.8324181781482094,-1.5778067864884744,-0.4346559656797822,1.93079187568421,-0.7391420513398322,-1.032946630485479,-0.15084302671100291,0.9642983278892457,-1.0540670226044717,0,0,0,0,0,0,0,0,0,0,0,1
866,866,0.037774970126668944,0.13762449870257212,-0.4940940259306293,0.28560360491196196,-0.7205116303843995,-0.8125723216239761,0.201794129984261,0.14235962985950298,0.3682313001312391,0.201794129984261,-0.8242304850774274,-0.7748291183945099,-0.3413686851676972,-0.7044382953957508,-1.283720015314057,-0.7134640054968522,-0.6666134682265117,-0.7502369759602077,-1.0248948893798773,-0.7238871494550473,-0.7784090284174084,-0.6256929986470148,-0.31466818594230317,-1.2878204185362143,0.6687887393629895,0.5677946988366944,-0.46696578739382605,-0.22428024910637684,-0.2983596793709887,0.2387597460104809,0.9642983278892457,-0.24186806534422917,0,0,0,0,0,0,0,0,0,0,1,0
867,867,-0.47220273185884837,-0.718663349696741,1.1874793598715059,-0.7242106624356851,2.091838190625249,1.4416539364772016,0.33990580327381353,0.07306192536671294,-0.049830312361460766,0.33990580327381353,0.4357136315892551,0.423480409874721,-0.5762106941479331,-0.5320645286995466,-0.3939084941301076,0.8210979683784715,0.8106945424422436,0.7508398277094728,1.0842044489292015,0.5330977821594565,0.48402150190888427,-0.4441660342826739,1.8956728232847704,1.320286800012437,-0.25012903566793365,-2.4395572947127357,1.0516140658889301,-0.5705389556633821,-0.9746587528426988,0.2387597460104809,-7.158808622657658,-1.0326933658344652,0,0,0,0,0,0,1,0,0,0,0,0
868,868,1.2488421809517467,3.3217592927503645,2.976229950483008,3.3461860539656234,-1.187379528563101,-1.4867981953265121,1.5616629131429323,1.4243671629761188,1.4010894015837918,1.5616629131429323,1.5770747725696617,1.6217899381439518,0.5761196604755846,0.8405413912887458,0.3933557208909858,1.1257113939042849,1.2145332733921403,1.0820255267898435,0.625704592775054,1.0858894747742383,1.1677598797750561,-0.6328635024368744,-0.9461941885786099,-1.3021969560994837,0.6291802145771739,0.7348698095894406,-0.5468910428297606,-0.5546970540561988,0.3815324824485641,0.6283625187319647,0.9642983278892457,2.4756397239851538,0,0,0,0,0,0,0,0,1,0,0,0
869,869,-0.3932652464191349,-0.58372799994898,-0.45713636909981314,-0.6689219014166509,0.33244818770360285,0.764875558114894,0.2655379791948237,-0.14638080552712218,-0.08671810169905193,0.2655379791948237,0.4060678876676861,0.2903349067336954,0.5615332002904767,0.37577064256712867,-0.13006282098192565,0.501158081190982,0.5376913187133592,0.44471683018113006,0.12135475100549163,0.7073856088118877,0.5534270436950252,-0.6179564024526926,-0.31466818594230317,1.2778832750783498,-0.48461150239996237,0.5677946988366944,-0.14726476565008795,-0.876061343801916,-0.7590734519721418,0.6283625187319647,-0.19614552218888343,0.6588788985346112,0,0,1,0,0,0,0,0,0,0,0,0
870,870,-0.2031920906892985,-0.29433835048994555,0.6183314446769371,-0.2266118132643776,0.8929125141567935,0.5140008144116248,0.8817285215635966,0.6851916483863583,0.5034865277024066,0.8817285215635966,1.2065029735500492,1.3222125560766442,-0.09485750803937508,0.02974626645845218,0.6059277409577397,1.5491048973080883,1.6451572262927956,1.4910846199783014,0.8855211779290709,1.7143819405814902,1.4209963160217864,1.969463280877704,-0.31466818594230317,0.8512341098168833,-1.045468213367112,-0.10050574417429,-1.0264425754453677,-0.5207501220408062,-0.1941601172835528,0.6283625187319647,-1.3565893722670126,-0.4586580125828653,0,0,0,0,0,0,0,1,0,0,0,0
871,871,-0.24266083340915523,-0.5022576001012753,-1.1214502506337336,-0.386758569319511,-0.3550398628363945,-0.08401456302058666,-0.7437396333057525,-0.8393578504550225,-1.0826884138140134,-0.7437396333057525,-0.631533149587229,-0.708256366823997,-0.18237626915002197,0.428121193934124,0.8943420395407725,-0.7805172752666852,-0.7552107408328667,-0.7171184060521706,-0.5969616903026729,-0.5980126079838469,-0.7390166938901394,3.247699930154258,1.2641468206484636,0.8571880294137928,-1.401944936439453,-4.778608845251181,0.6519877887092574,-0.5173554288392669,-1.1958333022543444,0.2387597460104809,-2.5170332223451415,-0.876971009367276,0,0,0,0,0,0,0,0,0,0,0,1
872,872,0.06893450385287163,0.1469596486851216,-0.6493161846200571,0.29322964091458736,-0.862577637586749,-0.9460318509777501,0.27616195406325084,0.3502527433378731,0.29445572145605675,0.27616195406325084,-0.36472145429310787,-0.6416836152534842,-0.37783483563046677,-0.6789014410703872,-1.2719698031495632,-0.5822311775187502,-0.5368081618497592,-0.6213430822640633,-0.925553253879812,-0.5540005305463643,-0.6611699375624407,-0.4824716203179766,-0.31466818594230317,-1.2878204185362143,0.6687887393629895,0.5677946988366944,-0.46696578739382605,-0.22428024910637684,-0.2983596793709887,0.2387597460104809,0.9642983278892457,-0.24186806534422917,0,0,0,0,0,0,0,0,0,0,0,1
